bar_idx,bar_global,pure_dir,pure_size,pure_pos_before,ml_dir,ml_size,ml_confidence,ml_pos_before,next_return,pure_bar_pnl,ml_bar_pnl,pure_cum_pnl,ml_cum_pnl,cluster_id,distance,hit_rate,pure_cost_paid,ml_cost_paid,position_agree
250,269,-1,0.9967083607636601,0,0,0.0,0.38315433263778687,0,0.00013491757974648522,-0.0006149175797464852,0.0,-0.0006149175797464852,0.0,0,0.0,0.49967083607636603,-0.00048,0.0,0
251,270,-1,0.9967083607636601,-1,0,0.0,0.4093933701515198,0,-0.0009748252972592297,0.0009748252972592297,0.0,0.00035990771751274455,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
252,271,-1,0.9967083607636601,-1,0,0.0,0.3771217167377472,0,-0.00029190008023860514,0.00029190008023860514,0.0,0.0006518077977513497,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
253,272,-1,0.9967083607636601,-1,0,0.0,0.404747873544693,0,0.0004167559987573455,-0.0004167559987573455,0.0,0.00023505179899400422,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
254,273,-1,0.9967083607636601,-1,0,0.0,0.43850433826446533,0,0.0003835266307063989,-0.0003835266307063989,0.0,-0.0001484748317123947,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
255,274,-1,0.9967083607636601,-1,0,0.0,0.46077752113342285,0,-0.0009503369557224417,0.0009503369557224417,0.0,0.000801862124010047,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
256,275,-1,0.9967083607636601,-1,0,0.0,0.4245055317878723,0,-0.0008845971145579057,0.0008845971145579057,0.0,0.0016864592385679527,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
257,276,-1,0.9967083607636601,-1,0,0.0,0.38791945576667786,0,0.0007011215430212658,-0.0007011215430212658,0.0,0.0009853376955466868,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
258,277,-1,0.9967083607636601,-1,0,0.0,0.43521979451179504,0,-0.0004505845147271259,0.0004505845147271259,0.0,0.0014359222102738128,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
259,278,-1,0.9967083607636601,-1,0,0.0,0.43817445635795593,0,-0.0006678984753225592,0.0006678984753225592,0.0,0.002103820685596372,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
260,279,-1,0.9967083607636601,-1,0,0.0,0.414124071598053,0,-0.00018371462665811578,0.00018371462665811578,0.0,0.0022875353122544877,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
261,280,-1,0.9967083607636601,-1,0,0.0,0.4255425035953522,0,-0.00018772555354296117,0.00018772555354296117,0.0,0.002475260865797449,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
262,281,-1,0.9967083607636601,-1,0,0.0,0.4410065710544586,0,0.0004883597165026288,-0.0004883597165026288,0.0,0.00198690114929482,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
263,282,-1,0.9967083607636601,-1,0,0.0,0.47553303837776184,0,0.0002838323170353263,-0.0002838323170353263,0.0,0.0017030688322594938,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
264,283,-1,0.9967083607636601,-1,0,0.0,0.47099027037620544,0,-0.0011191844835582998,0.0011191844835582998,0.0,0.0028222533158177936,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
265,284,-1,0.9967083607636601,-1,0,0.0,0.4288945496082306,0,0.0013696237980109771,-0.0013696237980109771,0.0,0.0014526295178068165,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
266,285,-1,0.9967083607636601,-1,0,0.0,0.4751725494861603,0,-0.00046740836368552863,0.00046740836368552863,0.0,0.0019200378814923451,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
267,286,-1,0.9967083607636601,-1,0,0.0,0.4673091769218445,0,0.0012682300837409954,-0.0012682300837409954,0.0,0.0006518077977513497,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
268,287,-1,0.9967083607636601,-1,0,0.0,0.4405263662338257,0,-0.0010011273957433175,0.0010011273957433175,0.0,0.0016529351934946672,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
269,288,-1,0.9967083607636601,-1,0,0.0,0.4579479992389679,0,-0.003015541958068191,0.003015541958068191,0.0,0.0046684771515628585,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
270,289,-1,0.9967083607636601,-1,0,0.0,0.408128023147583,0,0.0006588888597685028,-0.0006588888597685028,0.0,0.004009588291794356,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
271,290,-1,0.9967083607636601,-1,0,0.0,0.3786112368106842,0,-0.00016751625023392336,0.00016751625023392336,0.0,0.004177104542028279,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
272,291,-1,0.9967083607636601,-1,0,0.0,0.44699034094810486,0,-0.0007365872330984402,0.0007365872330984402,0.0,0.004913691775126719,0.0,0,0.0,0.49967083607636603,0.0,0.0,0
273,292,-1,0.9967083607636601,-1,-1,0.0,0.5262795090675354,0,0.0003517042899252587,-0.0003517042899252587,-0.0008317042899252587,0.004561987485201461,-0.0008317042899252587,0,0.03130086396550662,0.49967083607636603,0.0,-0.00048,1
274,293,-1,0.9967083607636601,-1,0,0.0,0.4274953603744507,-1,-0.0002176925153953846,0.0002176925153953846,-0.00048,0.004779680000596845,-0.0013117042899252586,0,0.03756103675860794,0.49967083607636603,0.0,-0.00048,0
